,class,stained_cell_count,light_stain_count,light_to_dark_ratio
0,class7,782,55,0.07033248081841433
1,class3,6188,105,0.016968325791855202
2,class6,2785,68,0.024416517055655295
3,class6,4575,122,0.02666666666666667
4,class7,284,209,0.7359154929577465
5,class6,2434,45,0.01848808545603944
6,class2,584,15,0.025684931506849314
7,class2,912,19,0.020833333333333332
8,class7,14,205,14.642857142857142
9,class2,1923,43,0.02236089443577743
10,class1,1254,501,0.39952153110047844
11,class1,3259,1015,0.3114452285977294
12,class6,1867,51,0.027316550615961437
13,class7,376,259,0.6888297872340425
14,class6,1897,59,0.03110173958882446
15,class3,5768,1285,0.22278085991678226
16,class7,67,137,2.044776119402985
17,class2,153,5,0.032679738562091505
18,class6,2303,54,0.02344767694311767
19,class1,3481,540,0.15512783682849757
20,class6,2506,70,0.027932960893854747
21,class1,3727,774,0.2076737322243091
22,class5,1499,538,0.3589059372915277
23,class5,2821,106,0.037575327897908545
24,class7,4,14,3.5
25,class7,7,28,4.0
26,class0,2396,63,0.026293823038397328
27,class6,2397,86,0.035878181059657906
28,class4,3162,1,0.00031625553447185326
29,class5,6498,154,0.023699599876885195
30,class3,4924,523,0.1062144597887896
31,class2,877,23,0.026225769669327253
32,class1,3938,1522,0.38649060436769933
33,class1,3135,662,0.21116427432216905
34,class6,4030,173,0.04292803970223325
35,class6,2055,58,0.028223844282238442
36,class1,3137,3021,0.9630219955371374
37,class4,4761,4,0.0008401596303297626
38,class0,4101,200,0.0487685930260912
39,class4,4892,0,0.0
40,class6,2118,32,0.015108593012275733
41,class3,3690,627,0.16991869918699187
42,class0,5308,196,0.03692539562923888
43,class1,1458,3498,2.39917695473251
44,class1,1843,1469,0.797069994574064
45,class5,2751,302,0.10977826245001818
46,class3,4195,163,0.03885578069129916
47,class0,9600,403,0.041979166666666665
48,class3,8754,451,0.05151930546036098
49,class5,5131,235,0.04580003897875658
50,class1,3273,612,0.18698441796516957
51,class7,449,9,0.0200445434298441
52,class4,5723,133,0.023239559671500962
53,class4,3116,7,0.002246469833119384
54,class1,1784,700,0.3923766816143498
55,class7,275,88,0.32
56,class6,2845,168,0.05905096660808436
57,class6,2507,75,0.029916234543278818
58,class2,789,4,0.005069708491761723
59,class1,4276,2731,0.6386810102899907
60,class6,2971,38,0.012790306294177045
61,class4,4511,10,0.0022168033695411215
62,class4,3916,4,0.0010214504596527069
63,class3,4853,133,0.027405728415413146
64,class5,4558,327,0.07174199210179903
65,class1,3747,930,0.24819855884707767
66,class3,7168,466,0.06501116071428571
67,class1,3681,1518,0.4123879380603097
68,class1,4339,1705,0.3929476837981102
69,class7,39,109,2.7948717948717947
70,class1,3614,1794,0.49640287769784175
71,class7,32,32,1.0
72,class3,7912,194,0.024519716885743174
73,class3,6922,86,0.012424154868535105
74,class1,3634,577,0.15877820583379196
75,class1,3764,1981,0.5263018065887354
76,class5,4471,5,0.0011183180496533215
77,class3,0,0,
78,class6,2923,70,0.023947998631542934
79,class0,4269,114,0.026704146170063246
80,class6,2229,77,0.03454463885150292
81,class0,6100,289,0.04737704918032787
82,class3,4011,172,0.04288207429568686
83,class7,0,84,inf
84,class3,4079,65,0.015935278254474137
85,class3,3013,150,0.04978426817125788
86,class0,6009,73,0.012148444000665668
87,class1,3368,865,0.2568289786223278
88,class3,10647,328,0.03080680003756927
89,class4,2256,4,0.0017730496453900709
90,class7,193,82,0.42487046632124353
91,class1,1473,862,0.5852002715546504
92,class0,5568,612,0.10991379310344827
93,class6,2107,112,0.053156146179401995
94,class6,2414,57,0.023612261806130904
95,class7,96,15,0.15625
96,class2,322,10,0.031055900621118012
97,class6,2796,75,0.02682403433476395
98,class3,3657,301,0.08230790265244736
99,class5,746,145,0.19436997319034852
100,class3,4805,230,0.047866805411030174
101,class6,2231,51,0.02285970416853429
102,class6,2012,73,0.03628230616302187
103,class6,2731,54,0.019772976931526912
104,class5,3252,76,0.023370233702337023
105,class7,417,45,0.1079136690647482
106,class7,2,25,12.5
107,class3,3916,48,0.012257405515832482
108,class6,2968,60,0.02021563342318059
109,class4,4708,4,0.0008496176720475786
110,class5,4721,33,0.0069900444821012495
111,class3,3326,979,0.29434756464221284
112,class0,4628,467,0.10090751944684528
113,class7,553,8,0.014466546112115732
114,class1,3979,1637,0.4114099019854235
115,class3,2414,290,0.12013256006628004
116,class1,2914,2576,0.8840082361015786
117,class3,5635,434,0.07701863354037267
118,class7,22,0,0.0
119,class6,3349,88,0.026276500447894893
120,class3,6881,159,0.023107106525214357
121,class4,3592,9,0.0025055679287305124
122,class3,6030,89,0.014759535655058043
123,class1,2880,1696,0.5888888888888889
124,class3,4994,587,0.11754104925911094
125,class7,55,17,0.3090909090909091
126,class2,479,21,0.04384133611691023
127,class6,2692,85,0.031575037147102525
128,class3,3029,243,0.08022449653350941
129,class3,3711,54,0.014551333872271624
130,class1,3785,2784,0.7355350066050198
131,class6,1850,40,0.021621621621621623
132,class7,393,0,0.0
133,class7,65,304,4.676923076923077
134,class1,5089,1080,0.2122224405580664
135,class5,2401,3,0.0012494793835901709
136,class3,4056,227,0.05596646942800789
137,class2,685,0,0.0
138,class7,228,148,0.6491228070175439
139,class1,3095,1869,0.6038772213247173
140,class7,118,106,0.8983050847457628
141,class1,3214,505,0.15712507778469198
142,class6,1682,41,0.02437574316290131
143,class3,0,3,inf
144,class6,2541,110,0.04329004329004329
145,class7,29,423,14.586206896551724
146,class6,1490,154,0.10335570469798658
147,class2,1172,0,0.0
148,class1,3951,723,0.1829916476841306
149,class2,4378,14,0.0031978072179077205
150,class5,4350,436,0.10022988505747127
151,class7,37,151,4.081081081081081
152,class6,1411,143,0.10134656272147413
153,class6,2739,196,0.07155896312522819
154,class3,5888,805,0.13671875
155,class3,2,0,0.0
156,class2,233,30,0.12875536480686695
157,class2,1078,15,0.013914656771799629
158,class3,0,0,
159,class0,4559,72,0.015792937047598158
160,class1,2384,2170,0.910234899328859
161,class7,135,3,0.022222222222222223
162,class7,217,107,0.4930875576036866
163,class3,7946,190,0.02391140196325195
164,class6,3186,43,0.01349654739485248
165,class0,5669,326,0.05750573293349797
166,class7,829,250,0.30156815440289503
167,class6,2524,132,0.05229793977812995
168,class4,665,2,0.0030075187969924814
169,class6,3823,105,0.02746534135495684
170,class2,660,25,0.03787878787878788
171,class6,2164,30,0.013863216266173753
172,class3,5671,225,0.03967554223241051
173,class1,2871,1763,0.6140717520027865
174,class1,1554,4301,2.7676962676962678
175,class2,263,0,0.0
176,class0,4167,80,0.01919846412287017
177,class7,10,34,3.4
178,class4,5355,30,0.0056022408963585435
179,class6,2316,39,0.01683937823834197
180,class6,3301,56,0.016964556195092396
181,class1,3648,457,0.12527412280701755
182,class2,782,19,0.024296675191815855
183,class6,2935,427,0.1454855195911414
184,class2,1749,2,0.0011435105774728416
185,class3,4179,24,0.00574300071787509
186,class3,4716,593,0.12574215436810857
187,class7,105,305,2.9047619047619047
188,class2,194,5,0.02577319587628866
189,class2,850,0,0.0
190,class3,6910,89,0.012879884225759768
191,class6,2457,72,0.029304029304029304
192,class6,2115,63,0.029787234042553193
193,class1,3406,2723,0.7994715208455666
194,class3,4553,185,0.04063254996705469
195,class7,341,83,0.2434017595307918
196,class0,6806,2123,0.3119306494269762
197,class1,4276,351,0.08208606173994387
198,class3,6082,175,0.028773429792831307
199,class3,5746,454,0.07901148625130526
200,class2,123,147,1.1951219512195121
201,class4,1913,5,0.0026136957658128594
202,class5,7479,598,0.07995721353122075
203,class4,3064,4,0.0013054830287206266
204,class5,195,705,3.6153846153846154
205,class3,9711,795,0.08186592523941921
206,class3,5587,57,0.010202255235367818
207,class1,3768,3094,0.8211252653927813
208,class3,2995,34,0.011352253756260434
209,class2,810,25,0.030864197530864196
210,class5,7501,392,0.05225969870683909
211,class6,3645,47,0.012894375857338821
212,class3,4378,147,0.033576975788031066
213,class5,4217,96,0.02276499881432298
214,class1,3197,661,0.20675633406318422
215,class1,2954,2003,0.6780636425186188
216,class6,1847,85,0.0460205739036275
217,class1,2211,475,0.21483491632745363
